carat,cut,color,clarity,table,x
0.41,4,6,3,60.0,4.71
0.91,5,5,3,56.0,6.23
0.3,3,4,6,57.0,4.32
1.21,3,5,3,56.0,6.86
0.35,5,5,2,58.0,4.5
1.63,3,6,3,56.0,7.64
0.57,3,4,7,57.0,5.31
0.71,5,3,4,58.0,5.79
0.4,3,1,7,56.0,4.75
1.01,1,6,1,63.0,6.7
1.27,2,7,5,60.0,6.8
0.74,5,5,4,58.0,5.92
0.33,5,6,4,59.0,4.4
0.41,4,5,7,60.0,4.73
0.3,3,3,8,57.0,4.35
0.58,3,1,5,57.0,5.4
2.72,3,5,1,55.0,9.17
0.35,3,5,8,56.0,4.53
1.01,3,5,3,58.0,6.37
0.32,3,6,3,55.0,4.45
0.36,3,4,3,54.0,4.6
2.01,5,6,2,56.0,8.1
0.91,4,5,6,58.0,6.14
0.31,4,5,4,59.0,4.34
0.31,3,5,6,57.0,4.32
0.35,4,5,7,56.0,4.54
0.76,4,2,2,63.0,5.91
1.0,4,1,4,57.0,6.33
1.52,3,6,3,56.0,7.37
1.22,5,5,5,59.0,6.8
0.23,4,3,5,58.0,3.91
0.32,3,4,7,55.0,4.42
0.41,5,2,7,58.0,4.77
0.61,3,4,5,56.0,5.42
1.11,2,1,3,57.5,6.62
1.7,3,6,3,57.0,7.57
1.0,4,1,2,58.0,6.47
0.91,5,3,2,61.0,6.58
1.01,3,5,2,56.0,6.48
0.33,5,3,2,58.0,4.43
0.93,4,3,3,60.0,6.37
0.3,3,5,4,54.0,4.31
1.0,2,4,3,59.0,6.66
0.35,3,3,4,56.0,4.49
0.32,3,5,7,56.0,4.41
0.32,5,4,8,60.0,4.45
2.09,5,5,4,58.0,8.17
1.06,5,5,5,58.0,6.5
1.24,4,4,4,58.0,6.89
0.8,3,3,5,56.0,6.01
0.41,4,4,6,56.0,4.76
0.43,5,1,2,60.0,4.94
0.34,3,1,5,55.0,4.49
1.17,3,3,5,56.0,6.74
2.01,4,5,1,63.0,7.94
0.82,3,5,3,57.0,5.91
0.3,4,5,4,61.0,4.27
0.71,3,4,3,56.0,5.73
0.7,5,5,3,60.0,5.79
1.01,4,4,5,59.0,6.32
0.43,3,3,4,56.0,4.85
1.0,5,2,2,59.0,6.46
1.06,4,4,4,58.0,6.64
1.51,4,4,2,56.0,7.25
2.32,5,7,2,58.0,8.47
0.35,2,7,3,56.0,4.5
0.37,3,4,6,55.0,4.66
0.31,3,1,7,57.0,4.38
1.24,3,6,3,56.0,6.84
0.3,4,1,6,60.0,4.27
0.39,3,3,3,55.0,4.68
0.5,4,2,4,56.0,5.14
1.06,5,4,6,58.0,6.61
0.3,3,3,5,56.0,4.37
1.4,5,4,3,58.0,7.12
2.06,3,6,2,57.0,8.22
0.53,5,3,3,58.0,5.19
1.53,5,3,4,58.0,7.36
0.75,3,1,3,57.0,5.82
0.55,5,4,3,59.0,5.25
0.24,3,3,6,56.0,3.99
1.1,3,3,5,55.0,6.69
0.72,3,2,4,56.0,5.8
0.51,3,1,3,56.0,5.15
1.35,5,5,5,60.0,7.19
1.11,3,1,8,55.0,6.65
0.23,3,3,6,54.0,3.97
1.17,5,6,3,58.0,6.71
0.4,3,7,8,56.0,4.7
0.51,5,3,3,61.0,5.26
0.9,2,1,5,54.0,6.12
2.01,2,6,4,65.0,8.19
0.31,3,2,6,54.0,4.36
1.03,3,3,5,56.0,6.6
1.0,5,2,3,59.0,6.32
0.93,3,3,2,57.0,6.31
1.62,3,4,4,56.0,7.53
1.3,3,4,5,55.0,6.98
0.72,3,5,7,55.0,5.74
0.5,3,2,4,56.0,5.12
2.09,5,3,2,59.0,8.21
1.07,4,5,6,56.0,6.54
0.32,3,3,6,57.0,4.42
0.26,3,1,6,55.0,4.07
0.9,2,4,5,56.0,6.15
0.4,3,3,3,57.0,4.71
0.32,5,4,4,58.0,4.38
0.38,3,3,6,55.0,4.66
1.01,4,6,3,58.0,6.38
0.23,4,1,6,55.0,3.9
0.91,3,2,3,56.0,6.27
1.01,4,1,6,60.0,6.32
0.3,2,4,8,55.0,4.28
2.14,4,6,3,61.0,8.28
0.33,3,4,8,56.0,4.43
1.2,3,4,7,56.0,6.89
0.34,3,2,3,56.0,4.5
1.29,4,6,4,58.0,6.98
0.3,3,4,3,56.0,4.31
1.5,4,2,3,63.0,7.23
1.56,3,5,4,57.0,7.49
1.13,3,6,5,54.0,6.72
0.51,3,3,3,56.0,5.12
0.64,4,6,3,57.0,5.47
1.12,5,5,3,59.0,6.63
0.32,3,2,6,56.0,4.41
0.58,4,3,6,56.0,5.37
1.05,3,5,3,57.0,6.49
0.35,3,1,4,56.0,4.51
0.38,3,1,7,56.0,4.67
0.71,3,4,3,58.0,5.77
0.73,5,6,5,59.0,5.82
1.07,3,3,3,56.0,6.58
0.91,4,2,3,61.0,6.16
0.43,4,4,6,55.0,4.81
1.12,3,3,4,56.0,6.67
0.41,2,4,3,54.0,4.72
1.37,3,4,8,54.0,7.11
1.51,2,1,1,60.0,7.3
0.3,5,5,4,58.0,4.28
0.52,3,4,5,57.0,5.21
1.02,4,7,2,58.0,6.38
0.4,3,5,5,57.0,4.74
1.08,4,5,4,57.0,6.5
1.14,4,4,2,60.0,6.6
0.41,5,1,5,59.0,4.8
0.31,3,7,3,53.0,4.38
1.0,2,4,5,55.0,6.28
1.69,5,6,4,58.0,7.66
0.9,2,4,4,58.0,6.09
1.26,2,7,3,58.0,6.78
0.31,2,4,7,57.0,4.3
1.0,5,3,3,59.0,6.55
1.0,1,4,3,59.0,6.32
0.52,4,4,5,60.0,5.24
1.27,4,4,6,58.0,6.9
0.7,2,3,2,59.0,5.53
0.73,3,5,2,57.0,5.79
0.4,4,2,2,59.0,4.64
0.32,2,6,4,56.0,4.32
0.25,4,3,5,59.0,4.02
0.3,4,1,3,56.0,4.24
1.0,2,4,7,60.0,6.35
0.52,4,1,4,56.0,5.12
0.5,2,1,4,60.0,5.2
0.56,3,4,8,54.0,5.3
0.91,5,1,2,59.0,6.24
0.51,3,1,3,57.0,5.1
2.0,5,6,5,58.0,8.11
0.4,5,1,4,59.0,4.71
0.23,4,3,6,58.0,3.9
0.4,3,1,6,56.0,4.73
1.59,5,5,4,58.0,7.42
1.21,4,3,5,58.0,6.76
0.31,5,1,5,58.0,4.43
0.62,1,2,2,57.0,5.39
1.12,4,5,3,56.0,6.62
1.05,4,5,2,59.0,6.44
0.42,4,2,6,59.0,4.73
1.0,1,1,6,56.0,6.28
1.82,3,3,3,58.0,7.8
3.01,2,5,2,64.0,9.44
0.34,2,5,7,58.0,4.41
0.72,5,3,5,58.0,5.75
1.14,5,3,3,58.0,6.77
0.4,5,3,3,56.0,4.77
1.04,2,4,5,57.0,6.43
1.03,5,4,5,59.0,6.46
0.5,2,1,2,56.0,5.05
0.55,3,1,4,57.0,5.27
1.52,1,2,3,64.0,7.18
0.31,3,5,8,57.0,4.36
1.3,5,1,2,59.0,7.05
1.01,2,3,4,60.0,6.46
1.91,5,6,3,53.0,8.11
1.0,4,3,7,57.0,6.31
0.31,3,2,3,54.0,4.36
0.58,5,1,3,61.0,5.47
1.2,3,5,3,58.0,6.81
1.04,4,2,2,59.0,6.62
0.31,2,2,2,54.0,4.34
0.31,5,2,8,59.0,4.39
0.4,5,4,8,58.0,4.79
1.0,5,1,3,62.0,6.52
1.6,3,5,5,57.0,7.59
0.25,4,1,4,56.0,4.01
1.15,3,4,7,56.0,6.83
0.7,4,7,4,61.0,5.62
0.52,3,2,3,57.0,5.17
1.33,3,5,4,57.0,7.02
1.75,3,5,4,56.3,7.66
0.9,4,5,2,60.0,6.17
0.7,4,5,4,59.0,5.59
0.59,3,4,6,56.0,5.33
1.51,4,4,4,56.0,7.22
0.31,2,2,2,54.0,4.33
1.71,4,2,2,59.0,7.57
0.32,3,6,3,57.0,4.37
0.52,4,4,6,57.0,5.08
0.4,3,1,7,56.0,4.7
1.0,2,5,3,53.0,6.39
0.32,3,6,7,55.0,4.39
0.52,4,1,2,58.0,5.05
0.36,3,5,3,55.0,4.57
1.13,3,5,2,55.0,6.65
0.39,3,7,3,56.0,4.71
1.01,3,3,5,57.0,6.46
0.7,5,3,3,60.0,5.62
0.58,3,1,4,59.0,5.36
0.55,5,1,2,58.0,5.24
1.04,3,6,4,55.0,6.5
0.61,2,4,4,61.0,5.48
0.36,3,1,5,55.0,4.58
0.41,3,4,6,57.0,4.78
0.81,3,3,2,57.0,5.97
1.52,3,5,2,56.0,7.34
0.4,4,1,2,55.0,4.75
0.3,3,3,7,56.0,4.3
0.31,3,4,8,56.0,4.34
1.0,5,4,3,59.0,6.35
0.3,3,5,6,53.0,4.29
1.09,5,5,5,61.0,6.7
0.92,4,2,2,60.0,6.21
0.41,5,3,4,58.0,4.85
1.61,5,5,2,60.0,7.66
1.52,5,7,5,58.0,7.37
0.33,3,4,6,56.0,4.49
0.31,3,2,4,55.0,4.36
1.0,4,2,3,58.0,6.34
0.7,2,6,3,61.0,5.76
2.11,4,3,2,55.0,8.08
1.2,4,5,4,54.0,6.73
1.03,3,1,6,57.0,6.46
1.31,4,4,6,59.0,6.91
0.53,3,2,4,57.0,5.28
0.57,3,4,3,55.0,5.35
0.9,2,3,2,62.0,6.07
0.53,3,1,5,55.6,5.19
0.55,3,2,3,57.0,5.29
0.33,3,1,7,55.0,4.44
1.01,3,5,2,57.0,6.4
0.71,3,2,2,57.0,5.77
0.8,4,2,2,57.0,5.87
0.9,4,1,1,63.0,6.13
0.72,4,3,7,55.0,5.72
0.3,3,2,4,57.0,4.29
0.9,4,6,4,56.0,6.09
0.25,3,1,6,56.0,4.05
0.54,4,1,4,56.0,5.29
2.19,3,6,2,56.0,8.26
0.42,3,6,5,55.0,4.83
0.41,5,3,5,58.0,4.82
0.5,5,4,5,60.0,5.13
1.0,4,4,3,63.0,6.48
0.3,3,6,7,54.0,4.29
1.09,3,2,3,57.0,6.57
0.7,4,4,3,59.0,5.69
2.01,1,4,2,60.0,7.8
0.41,5,4,7,61.0,4.75
0.38,3,5,2,54.0,4.68
2.22,3,4,2,54.0,8.28
0.32,3,1,3,55.0,4.4
0.98,3,6,2,54.0,6.35
1.52,5,7,5,59.0,7.32
1.34,2,5,4,60.0,7.15
0.5,4,5,5,58.0,5.04
0.71,3,6,6,54.0,5.7
0.4,2,4,3,56.0,4.72
0.54,5,4,4,58.0,5.21
1.55,3,4,3,57.0,7.4
0.72,3,5,4,52.0,5.76
1.26,3,5,3,57.0,7.01
0.38,3,1,6,56.0,4.58
1.09,5,3,5,60.0,6.67
0.34,3,1,5,54.0,4.45
0.41,3,6,4,55.0,4.8
0.42,3,6,7,57.0,4.77
1.0,5,5,2,62.0,6.5
0.53,3,5,3,56.0,5.28
0.3,4,4,6,54.0,4.26
0.3,4,3,4,59.0,4.25
0.81,3,7,5,57.0,5.93
0.6,5,4,6,60.0,5.55
1.01,2,3,2,62.0,6.44
2.05,5,4,2,59.0,8.2
0.31,5,6,6,58.0,4.33
0.35,3,5,8,57.0,4.58
0.3,5,4,7,62.0,4.36
0.55,3,2,6,56.0,5.29
0.59,4,3,3,58.0,5.39
1.0,4,1,5,58.0,6.29
1.63,4,4,4,57.0,7.46
0.4,5,1,3,59.0,4.73
1.3,5,5,5,58.0,6.96
0.35,3,2,2,56.0,4.52
0.3,5,2,5,58.0,4.36
0.32,5,4,4,58.0,4.42
0.95,5,4,2,62.0,6.44
1.01,4,1,7,54.0,6.41
0.58,3,2,2,56.0,5.32
1.09,5,4,2,57.0,6.72
0.31,2,4,4,56.0,4.26
0.27,4,2,5,55.0,4.1
0.4,4,1,6,57.0,4.68
0.9,2,4,4,61.0,5.91
0.71,4,1,4,57.0,5.68
0.31,3,1,6,61.0,4.37
1.17,4,6,3,58.0,6.64
0.9,3,3,3,55.0,6.16
1.06,5,1,3,58.0,6.59
1.09,5,4,4,59.0,6.6
1.0,4,3,5,56.0,6.41
0.3,4,2,6,58.0,4.31
0.7,3,1,3,56.0,5.68
0.55,5,4,2,59.0,5.3
0.9,5,4,4,60.0,6.16
0.7,3,1,3,57.0,5.71
0.9,4,1,4,58.0,6.14
1.04,3,3,4,56.0,6.53
0.81,1,3,2,79.0,5.26
1.12,5,2,5,57.0,6.68
0.34,5,3,4,61.0,4.6
0.27,4,1,7,56.0,4.16
1.03,4,4,5,57.0,6.42
0.4,5,5,5,59.0,4.79
1.0,5,4,4,58.0,6.44
0.72,3,2,3,56.0,5.79
0.4,5,3,5,58.0,4.68
0.31,5,6,3,59.0,4.37
0.4,1,5,4,59.0,4.58
2.03,3,6,3,55.0,8.11
0.32,3,3,5,54.0,4.42
1.01,2,2,5,56.0,6.36
0.89,2,5,2,59.0,6.04
0.32,4,2,3,56.0,4.38
0.37,5,1,3,54.0,4.68
0.71,5,1,3,58.0,5.74
0.32,3,2,4,56.0,4.4
1.07,3,4,3,57.0,6.59
0.51,4,4,6,56.0,5.12
0.63,3,4,4,56.0,5.57
1.1,3,3,2,55.0,6.77
0.43,3,2,5,55.0,4.85
0.71,4,2,3,58.0,5.73
1.21,3,6,6,56.0,6.83
1.0,5,3,3,60.0,6.61
0.7,3,1,6,53.7,5.67
0.32,5,4,3,60.0,4.46
0.7,5,4,2,61.0,5.66
0.33,5,2,2,58.0,4.41
1.0,5,2,3,61.0,6.52
0.7,3,2,4,57.0,5.65
1.53,4,1,3,60.0,7.43
1.28,3,4,5,56.0,6.97
1.1,3,4,4,56.0,6.63
0.72,3,6,6,59.0,5.75
1.04,4,3,2,55.0,6.41
0.4,5,5,6,58.0,4.74
0.33,3,6,5,57.0,4.46
0.33,3,4,8,56.0,4.48
0.42,3,5,8,56.0,4.84
1.51,4,1,3,58.0,7.43
1.0,2,1,2,59.0,6.65
1.7,5,6,4,58.0,7.65
0.5,4,3,6,56.0,5.08
1.02,4,4,5,58.0,6.42
0.91,2,3,3,58.0,6.1
1.15,5,5,3,58.0,6.77
0.33,4,3,6,57.0,4.44
1.51,5,4,4,59.0,7.28
0.4,5,7,5,59.0,4.79
0.9,2,3,2,57.0,6.06
0.48,5,3,3,59.0,5.13
1.13,3,6,5,55.0,6.67
0.78,5,1,5,57.0,5.94
0.53,5,7,4,59.0,5.27
0.42,3,1,6,56.0,4.8
1.02,4,3,5,60.0,6.25
0.36,4,3,4,57.0,4.53
0.9,1,5,3,57.0,6.04
1.52,2,5,3,60.0,7.24
0.52,2,5,3,61.0,5.34
1.5,4,1,2,56.0,7.33
0.3,5,3,6,59.0,4.42
2.17,4,7,2,59.0,8.37
0.24,3,7,6,57.0,3.96
0.51,2,4,6,54.0,5.08
0.53,3,4,7,56.0,5.18
2.1,5,5,2,59.0,8.28
1.21,3,3,5,56.0,6.84
0.32,3,1,6,57.0,4.41
0.27,4,1,7,55.0,4.18
0.3,3,2,4,56.0,4.32
0.38,5,2,4,58.0,4.73
0.9,2,2,3,60.0,5.95
1.75,4,2,2,57.0,7.78
1.2,3,5,5,57.0,6.87
1.52,4,3,4,56.0,7.38
0.3,3,1,4,56.0,4.34
1.12,5,5,3,58.0,6.72
0.5,2,3,5,61.0,5.01
0.34,3,1,3,55.0,4.47
1.01,5,5,5,58.0,6.37
0.7,1,2,6,62.0,5.72
0.4,4,3,3,57.0,4.67
0.9,2,3,4,58.0,6.08
0.76,3,2,3,57.0,5.88
1.62,5,4,5,58.0,7.74
0.47,5,1,6,58.0,5.05
0.32,4,6,4,56.0,4.38
0.3,3,3,3,54.0,4.3
0.41,5,2,3,58.0,4.78
1.02,4,1,2,59.0,6.33
1.01,5,4,1,61.0,6.51
0.35,3,4,8,57.0,4.6
1.0,5,6,2,60.0,6.61
0.31,3,3,8,57.0,4.35
0.5,5,1,4,60.0,5.09
0.62,3,5,3,56.0,5.51
1.21,3,5,8,57.0,6.79
0.73,5,3,2,58.0,5.83
2.0,1,5,3,50.0,8.17
1.16,5,6,4,58.0,6.69
1.0,3,3,6,57.0,6.47
0.23,4,3,4,57.0,4.06
1.25,5,4,3,58.0,6.97
1.27,3,7,4,54.0,6.95
2.0,2,5,3,58.0,7.96
2.01,5,5,4,61.0,8.14
1.09,1,7,4,58.0,6.48
0.54,5,5,4,55.0,5.25
1.11,3,6,5,57.0,6.67
0.54,5,2,4,58.0,5.26
0.73,4,6,4,59.0,5.72
0.3,3,3,8,58.0,4.27
1.01,5,3,3,59.0,6.38
0.7,4,6,2,60.0,5.8
0.3,5,1,3,60.0,4.28
1.06,5,3,4,58.0,6.56
1.54,5,4,5,59.0,7.37
0.36,5,1,4,57.0,4.57
1.64,2,6,3,61.0,7.78
0.5,4,5,3,63.0,5.08
0.5,3,1,6,57.0,5.09
2.12,5,5,2,59.0,8.47
0.42,5,4,4,59.0,4.89
0.41,2,1,3,58.0,4.72
1.31,5,7,3,55.0,7.05
0.54,3,4,5,57.0,5.23
1.53,5,7,5,59.0,7.34
0.37,3,2,6,57.0,4.65
0.51,5,2,4,60.0,5.07
0.3,3,5,4,57.0,4.28
0.3,3,2,3,54.0,4.32
0.5,4,3,6,59.0,5.08
0.57,3,5,2,57.0,5.3
0.7,3,1,4,56.0,5.73
1.01,5,5,4,59.0,6.45
0.7,3,4,6,56.0,5.69
1.09,4,6,2,57.0,6.56
0.55,2,2,8,62.0,5.31
1.01,5,7,1,59.0,6.42
0.42,3,6,5,56.0,4.83
0.51,3,4,7,57.0,5.17
0.51,4,1,4,56.0,5.15
0.7,4,4,3,56.0,5.64
0.25,4,1,6,59.0,4.07
0.82,3,3,3,55.0,6.06
0.92,2,3,4,57.0,6.11
1.51,5,7,3,59.0,7.45
0.42,3,1,7,56.0,4.82
0.72,5,7,3,61.0,5.87
0.32,3,6,4,55.0,4.39
0.43,2,1,3,57.0,4.81
0.7,4,1,8,59.0,5.72
0.46,2,3,8,61.0,5.16
0.23,4,2,4,58.0,3.96
0.58,3,4,8,57.0,5.39
0.52,3,4,5,57.0,5.15
0.76,3,7,4,54.0,5.87
1.02,3,2,2,61.0,6.56
0.45,2,3,4,62.0,5.1
0.9,3,7,4,56.0,6.27
0.3,2,2,2,56.0,4.26
0.45,5,4,7,58.0,4.92
0.77,5,4,4,60.0,5.91
0.7,3,1,5,54.0,5.67
1.05,5,4,2,56.0,6.57
0.79,5,4,2,58.0,6.0
0.52,3,1,2,56.0,5.15
0.4,4,4,4,56.0,4.7
2.27,5,5,2,59.0,8.5
1.08,5,4,5,59.0,6.56
0.9,4,3,4,57.0,6.16
0.5,4,1,5,55.0,4.98
1.11,3,3,4,57.0,6.65
0.76,4,3,3,57.0,5.79
1.01,5,5,4,59.0,6.41
0.7,4,3,3,55.0,5.66
0.53,3,6,4,55.0,5.16
2.02,2,4,2,61.0,8.37
1.53,4,5,8,57.0,7.34
1.1,3,3,5,59.0,6.63
0.72,5,4,5,59.0,5.71
0.3,3,2,4,54.0,4.29
0.55,2,7,4,54.0,5.18
1.15,5,6,4,56.0,6.74
0.4,3,6,5,56.0,4.76
1.44,5,5,2,55.0,7.25
0.3,3,1,7,56.0,4.31
0.42,3,2,4,56.0,4.8
0.33,4,4,7,55.0,4.44
0.27,3,1,5,56.0,4.21
0.32,3,3,5,56.0,4.4
0.38,3,4,3,54.0,4.67
0.61,5,2,3,58.0,5.37
1.59,5,3,2,59.0,7.6
2.01,4,5,2,63.0,8.01
0.32,3,2,4,56.0,4.38
0.71,3,4,6,57.0,5.7
0.38,5,3,5,59.0,4.63
0.3,4,4,5,57.0,4.33
1.54,2,1,3,57.0,7.31
1.01,2,5,3,57.0,6.27
1.13,5,5,3,58.0,6.7
1.0,5,5,4,59.0,6.54
0.3,3,2,3,55.0,4.31
0.32,3,2,2,56.0,4.4
0.32,3,1,4,55.0,4.39
0.3,5,7,4,58.0,4.28
1.0,2,4,2,55.0,6.3
1.35,4,7,3,61.0,7.1
1.12,5,7,3,55.0,6.65
0.37,4,1,3,59.0,4.68
0.26,4,3,6,56.0,4.09
1.0,4,6,4,54.0,6.28
0.3,3,2,3,53.0,4.33
0.5,4,2,2,59.0,5.03
0.54,2,1,7,61.0,5.3
0.9,4,1,3,57.0,6.08
0.76,3,1,3,55.0,5.87
0.9,2,2,3,64.0,6.0
0.4,3,4,5,56.0,4.72
0.51,3,3,4,57.0,5.14
1.01,3,4,6,56.0,6.38
0.32,3,4,2,55.0,4.4
1.63,4,3,3,62.0,7.65
0.7,3,1,7,55.0,5.69
0.43,3,1,4,56.0,4.85
0.51,3,2,2,56.0,5.16
0.4,3,4,3,54.0,4.74
0.57,3,3,4,57.0,5.34
0.31,3,2,4,55.0,4.31
0.34,3,1,6,56.0,4.48
2.04,4,6,4,61.0,8.08
1.51,5,4,5,59.0,7.45
1.0,3,2,7,56.0,6.47
1.0,1,1,2,62.0,6.54
0.73,3,2,6,56.0,5.79
0.41,3,3,7,57.0,4.75
1.0,3,3,3,57.0,6.45
0.84,3,5,2,59.0,6.13
0.3,3,1,4,55.0,4.33
0.5,4,6,3,60.0,5.04
0.41,5,2,7,58.0,4.78
0.31,3,2,4,54.0,4.37
0.8,4,5,5,62.0,5.89
0.31,3,1,5,56.0,4.38
1.01,2,1,3,59.0,6.31
2.21,5,6,3,59.0,8.42
0.7,4,1,3,57.0,5.55
0.3,4,4,7,59.0,4.28
1.03,3,4,4,56.0,6.54
0.7,2,4,3,61.0,5.61
0.37,5,2,3,58.0,4.58
0.54,4,1,2,58.0,5.19
1.2,5,4,4,59.0,6.74
0.98,4,5,2,57.0,6.41
0.41,3,7,5,55.1,4.75
1.5,4,3,4,61.0,7.33
0.97,1,4,1,60.0,6.59
0.41,4,1,2,55.0,4.73
0.9,2,7,2,56.0,6.17
1.0,2,5,4,57.0,6.32
1.08,3,2,3,56.0,6.62
1.21,5,4,4,58.0,6.84
2.02,3,3,2,57.0,8.07
0.3,4,1,4,53.0,4.32
0.52,3,2,3,57.0,5.16
1.59,4,6,2,57.0,7.51
0.71,5,3,5,58.0,5.87
1.0,5,5,2,61.0,6.31
0.64,3,1,4,55.0,5.52
1.51,5,1,3,58.0,7.33
0.71,3,5,5,55.0,5.72
1.21,5,7,5,60.0,6.95
1.0,2,4,4,56.0,6.33
1.21,4,4,2,60.0,6.92
0.31,3,5,3,55.0,4.44
0.32,3,3,7,56.0,4.37
1.01,2,2,4,59.0,6.28
0.53,3,3,8,57.0,5.19
1.23,2,4,3,56.0,6.78
1.34,3,7,2,56.0,7.09
0.42,3,4,4,56.0,4.8
1.01,2,4,2,65.0,6.35
0.46,3,4,3,55.0,4.98
1.51,5,7,4,59.0,7.28
0.59,3,3,4,56.0,5.41
1.14,3,1,4,55.0,6.71
0.44,2,1,4,62.0,4.79
1.51,3,5,4,55.0,7.29
0.41,5,3,3,59.0,4.85
1.2,5,6,5,56.0,6.8
0.3,5,4,7,61.0,4.3
2.05,3,7,5,59.0,8.16
0.24,4,4,6,56.0,3.99
0.3,5,2,6,59.0,4.34
0.57,3,1,3,56.0,5.32
0.34,3,1,4,56.0,4.55
2.11,5,4,2,58.0,8.19
1.68,3,2,2,55.0,7.45
0.91,2,2,2,62.0,6.06
0.38,5,7,6,59.0,4.72
1.0,4,2,3,61.0,6.3
0.57,3,4,4,59.0,5.38
0.33,5,4,4,58.0,4.47
1.5,5,5,2,60.0,7.22
0.33,3,5,7,56.0,4.48
0.34,5,5,5,58.0,4.48
0.39,3,4,2,56.0,4.71
0.9,5,5,4,58.0,6.18
0.5,4,1,4,61.0,5.11
0.43,3,1,2,57.0,4.83
0.33,3,1,3,55.0,4.42
0.46,3,2,4,56.0,4.93
2.06,3,6,4,55.0,8.15
0.33,3,4,8,57.0,4.46
1.7,3,5,4,57.0,7.61
0.43,3,3,6,55.0,4.85
0.7,5,4,4,60.0,5.72
0.52,3,4,6,57.0,5.16
0.51,3,3,5,54.0,5.15
0.55,4,3,4,56.1,5.29
0.59,5,1,2,59.0,5.4
0.29,4,3,7,55.0,4.26
0.4,3,6,4,54.0,4.74
0.4,5,4,3,59.0,4.8
1.34,3,3,4,56.0,7.09
1.0,4,6,3,58.0,6.3
0.29,3,7,5,56.0,4.23
0.3,5,4,7,58.0,4.34
0.9,4,2,3,55.0,6.18
1.11,5,3,3,61.0,6.74
0.33,5,4,7,59.0,4.44
1.7,3,4,4,57.0,7.67
0.5,4,3,1,59.0,5.03
0.3,3,2,6,57.0,4.33
0.86,3,6,6,58.0,6.07
0.9,2,4,3,62.0,6.04
0.72,4,4,2,56.0,5.83
1.11,3,6,3,55.0,6.6
0.57,3,2,4,56.0,5.37
1.09,3,1,4,57.0,6.66
0.7,4,6,5,58.0,5.7
0.57,3,2,3,56.0,5.29
0.3,5,4,5,60.0,4.28
0.72,2,3,3,62.0,5.7
1.7,3,3,4,57.0,7.65
2.0,2,5,4,59.0,7.88
0.72,4,4,3,59.0,5.69
0.31,3,3,4,56.0,4.38
0.54,3,1,2,56.0,5.18
0.24,3,6,6,56.0,4.02
1.01,5,3,3,58.0,6.35
0.29,3,4,5,55.0,4.25
0.77,3,4,5,54.0,5.93
1.01,5,4,5,59.0,6.38
0.52,3,2,4,56.0,5.15
1.51,3,7,6,59.0,7.34
0.7,3,6,4,56.0,5.66
0.3,3,4,6,57.0,4.32
0.73,3,6,4,55.0,5.79
0.7,4,1,3,60.0,5.59
0.23,4,1,6,59.0,4.03
0.4,4,3,3,59.0,4.71
1.01,2,1,3,62.0,6.26
1.07,2,2,2,62.0,6.6
1.1,5,2,3,55.0,6.74
0.31,3,3,6,56.0,4.32
0.3,4,5,2,55.0,4.29
1.04,5,2,2,57.0,6.54
0.72,3,1,6,56.0,5.74
0.53,3,1,5,57.0,5.25
0.3,5,4,5,56.0,4.33
0.93,4,2,2,57.0,6.2
0.38,4,1,2,57.0,4.61
1.01,5,5,5,61.0,6.44
0.38,4,2,4,61.0,4.71
0.33,3,4,8,56.0,4.44
0.34,3,1,5,55.0,4.5
0.78,5,3,4,58.0,5.91
0.62,4,5,4,63.0,5.48
0.7,5,4,5,55.0,5.73
1.5,1,6,1,59.0,7.12
0.7,4,3,6,59.0,5.6
0.9,5,2,3,60.0,6.19
1.0,1,4,4,61.0,6.08
1.51,2,2,5,55.0,7.28
0.43,5,2,3,58.0,4.83
0.31,5,4,5,58.0,4.38
0.71,5,1,4,60.0,5.68
0.59,2,6,4,56.0,5.33
0.5,4,4,7,56.0,5.1
0.5,3,1,3,55.0,5.18
2.06,5,5,2,58.0,8.06
2.08,2,6,2,58.0,8.1
1.0,4,3,8,63.0,6.26
1.74,5,6,5,57.0,7.71
1.21,3,1,8,56.0,6.81
0.25,4,3,7,57.0,4.08
0.31,4,1,3,58.0,4.29
0.46,2,2,8,59.0,5.06
0.34,3,2,3,56.0,4.45
0.5,4,3,5,59.0,5.03
0.53,2,1,4,59.0,5.13
1.03,3,7,3,57.0,6.48
0.32,5,4,5,60.0,4.36
0.33,3,4,5,55.0,4.43
0.9,3,4,2,57.0,6.16
0.3,3,1,6,56.0,4.33
1.02,4,5,3,59.0,6.48
1.95,4,5,3,58.0,7.86
0.9,4,1,4,55.0,6.11
0.43,5,3,3,59.0,4.87
0.29,4,4,5,59.0,4.22
0.32,3,2,3,55.0,4.51
1.5,5,4,4,58.0,7.38
0.76,2,2,5,56.0,5.81
1.7,5,5,4,59.0,7.63
1.5,5,3,4,58.0,7.36
1.01,1,6,2,59.0,6.14
0.31,3,2,3,57.0,4.33
0.86,4,2,4,55.0,6.07
0.31,3,4,4,56.0,4.36
1.01,3,3,6,57.0,6.36
1.2,2,1,4,61.0,6.69
0.3,3,2,3,56.0,4.37
1.11,3,5,2,57.0,6.59
2.15,5,5,2,58.0,8.22
0.31,5,2,3,61.0,4.43
0.51,5,4,5,58.0,5.09
0.31,3,2,3,57.0,4.34
0.32,3,1,6,57.0,4.38
0.9,2,4,4,56.0,6.14
0.52,3,1,4,57.0,5.22
